,Unnamed: 0,name,container,cas,mw,solute_smiles,solvent_smiles,solvent_name,dm300,dm300_error,full_smiles
837,840,5-Aminoindole,CA38,5192-03-0,132.16,Nc1ccc2[nH]ccc2c1,CC1=CC=CC=C1,Toluene,-0.111486659,0.036976048,Nc1ccc2[nH]ccc2c1.CC1=CC=CC=C1
838,841,4-Aminobenzonitrile,CA119,873-74-5,118.0530982,N#CC1=CC=C(N)C=C1,CC1=CC=CC=C1,Toluene,-0.102993379,0.035489941,N#CC1=CC=C(N)C=C1.CC1=CC=CC=C1
839,842,"1-Phenyl-1,2-ethanediol",CC79,93-56-1,138.0,C1=CC=C(C=C1)C(CO)O,CC1=CC=CC=C1,Toluene,-0.011247775,0.123399954,C1=CC=C(C=C1)C(CO)O.CC1=CC=CC=C1
840,843,"1,3-Dimethyl-3,4,5,6-tetrahydro-2(1H)-pyrimidinone",CR28,7226-23-5,128.2,CN1CCCN(C1=O)C,CC1=CC=CC=C1,Toluene,-0.078900213,0.041990771,CN1CCCN(C1=O)C.CC1=CC=CC=C1
841,844,p-Anisidine,CQ24,104-94-9,123.0684139,NC1=CC=C(OC)C=C1,CC1=CC=CC=C1,Toluene,-0.072481451,0.029398504,NC1=CC=C(OC)C=C1.CC1=CC=CC=C1
842,845,p-Anisidine,CQ24,104-94-9,123.0684139,NC1=CC=C(OC)C=C1,CC1=CC=CC=C1,Toluene,-0.280311628,0.19820991,NC1=CC=C(OC)C=C1.CC1=CC=CC=C1
843,846,3-Fluoroaniline,CB145,372-19-0,111.0484274,NC1=CC=CC(F)=C1,CC1=CC=CC=C1,Toluene,-0.14998089,0.027265062,NC1=CC=CC(F)=C1.CC1=CC=CC=C1
844,847,"3,4-Dimethoxyaniline",CC63,6315-89-5,153.0789786,NC1=CC=C(OC)C(OC)=C1,CC1=CC=CC=C1,Toluene,-0.145059596,0.028260189,NC1=CC=C(OC)C(OC)=C1.CC1=CC=CC=C1
845,848,5-Methylfurfural ,CJ54,620-02-0,110.0367794,O=CC1=CC=C(C)O1,CC1=CC=CC=C1,Toluene,0.174233117,0.098901679,O=CC1=CC=C(C)O1.CC1=CC=CC=C1
846,849,2-Methylpyridine,CD8,109-06-8,93.05784922,CC1=NC=CC=C1,CC1=CC=CC=C1,Toluene,0.030312224,0.030067244,CC1=NC=CC=C1.CC1=CC=CC=C1
847,850,2-Phenylimidazole,CQ11,670-96-2,144.0687483,C1(C2=CC=CC=C2)=NC=CN1,CC1=CC=CC=C1,Toluene,-0.07662406,0.026595614,C1(C2=CC=CC=C2)=NC=CN1.CC1=CC=CC=C1
848,851,Acetamiprid,AP44,160430-64-8,222.7,CC(=NC#N)N(C)CC1=CN=C(C=C1)Cl,CC1=CC=CC=C1,Toluene,0.230112754,0.030714191,CC(=NC#N)N(C)CC1=CN=C(C=C1)Cl.CC1=CC=CC=C1
